Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.98334,-0.011456,-0.0119096,0.181023,0.0446785,-0.104359,-0.108098,0.0126281,0.00223711,0.064069,-1.07205e-05,-5.69623e-05,4.50898e-06,3.68225e-05,-0.000313431,-0.00108014,0.204284,0.00198475,0.43436,0,0,0,0,0,3.00467e-06,1.75104e-05,1.75034e-05,8.65427e-05,0.0168291,0.0168295,0.0097966,0.0410846,0.0410866,0.0592771,5.319e-11,5.32066e-11,4.78296e-10,0,0,0,0,0,0,0,0,0,0,0
32585000,0.983351,-0.0113884,-0.011874,0.180972,0.0442909,-0.103305,-0.109482,0.0242645,0.00145227,0.0461595,-1.09458e-05,-5.68661e-05,4.61175e-06,3.68225e-05,-0.000313431,-0.00108014,0.204284,0.00198475,0.43436,0,0,0,0,0,3.00025e-06,1.68936e-05,1.68865e-05,8.63984e-05,0.0160722,0.0160727,0.00943206,0.0375432,0.0375448,0.0588037,5.17515e-11,5.17654e-11,4.75737e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983355,-0.0113768,-0.0117372,0.180957,0.0408008,-0.11008,-0.111262,0.0285661,-0.00922351,0.0314148,-1.09456e-05,-5.68654e-05,4.59921e-06,3.68225e-05,-0.000313431,-0.00108014,0.204284,0.00198475,0.43436,0,0,0,0,0,2.995e-06,1.71531e-05,1.7146e-05,8.62649e-05,0.0177469,0.0177479,0.00923921,0.0413856,0.0413878,0.0588761,5.18506e-11,5.1864e-11,4.73159e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983358,-0.0111755,-0.0118188,0.180947,0.0387746,-0.105811,-0.11187,0.037786,-0.00814183,0.01654,-1.121e-05,-5.67694e-05,4.69861e-06,3.68225e-05,-0.000313431,-0.00108014,0.204284,0.00198475,0.43436,0,0,0,0,0,3.00401e-06,1.64358e-05,1.6428e-05,8.64774e-05,0.0169106,0.0169118,0.00898678,0.0377893,0.037791,0.0592336,5.03074e-11,5.03178e-11,4.71234e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983378,-0.0111508,-0.0118803,0.180839,0.0392439,-0.113706,-0.113171,0.0417396,-0.0191387,0.00290069,-1.12089e-05,-5.67702e-05,4.74421e-06,3.68225e-05,-0.000313431,-0.00108014,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99757e-06,1.66882e-05,1.66799e-05,8.63586e-05,0.0186748,0.0186765,0.00881051,0.041728,0.0417303,0.059239,5.04064e-11,5.04165e-11,4.68617e-10,2.54711e-07,2.54624e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983389,-0.0109992,-0.0118479,0.18079,0.0364867,-0.109442,-0.112149,0.0489951,-0.0196934,-0.00972038,-1.14496e-05,-5.67002e-05,4.86993e-06,3.68132e-05,-0.000313884,-0.00108018,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9945e-06,1.58798e-05,1.58711e-05,8.62418e-05,0.0177647,0.0177667,0.00851816,0.038065,0.0380669,0.0586827,4.87868e-11,4.87935e-11,4.65976e-10,2.54717e-07,2.5463e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983392,-0.0109677,-0.0118642,0.180772,0.0334105,-0.114679,-0.109899,0.0525211,-0.0308594,-0.0182162,-1.14499e-05,-5.67003e-05,4.86458e-06,3.68127e-05,-0.000313884,-0.00108019,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99021e-06,1.61235e-05,1.61145e-05,8.61343e-05,0.019677,0.0196797,0.0083766,0.0421039,0.0421063,0.0586301,4.88857e-11,4.88922e-11,4.63319e-10,2.54727e-07,2.5464e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983401,-0.0107782,-0.0117888,0.18074,0.0294436,-0.110828,-0.108295,0.058089,-0.0303051,-0.0243375,-1.16941e-05,-5.66283e-05,4.83245e-06,3.66129e-05,-0.000316321,-0.00108043,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98441e-06,1.52408e-05,1.52314e-05,8.60329e-05,0.0187062,0.0187089,0.00813333,0.0383641,0.0383661,0.058055,4.7224e-11,4.72272e-11,4.6064e-10,2.54602e-07,2.54515e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983424,-0.0108515,-0.0117981,0.180612,0.027057,-0.114367,-0.1081,0.0608539,-0.0415712,-0.0328089,-1.16915e-05,-5.66315e-05,4.97255e-06,3.66109e-05,-0.000316319,-0.00108044,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98026e-06,1.54752e-05,1.54657e-05,8.59369e-05,0.0207535,0.0207573,0.00802778,0.0425086,0.0425112,0.0579565,4.73229e-11,4.73259e-11,4.57946e-10,2.54612e-07,2.54525e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983438,-0.0106269,-0.011856,0.180545,0.0224677,-0.10356,-0.10574,0.0634179,-0.0348014,-0.0412247,-1.2023e-05,-5.65399e-05,5.03045e-06,3.66109e-05,-0.000316319,-0.00108073,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9757e-06,1.45397e-05,1.45297e-05,8.58451e-05,0.0194666,0.0194703,0.00782891,0.038682,0.0386841,0.0573724,4.56559e-11,4.56559e-11,4.55232e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983442,-0.0106142,-0.0118103,0.180526,0.0183978,-0.107454,-0.105644,0.0654183,-0.0453215,-0.0519275,-1.20227e-05,-5.65401e-05,5.04318e-06,3.66109e-05,-0.000316319,-0.00108073,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98403e-06,1.47644e-05,1.47543e-05,8.60982e-05,0.0213469,0.0213514,0.00782108,0.0429283,0.0429311,0.0580709,4.57551e-11,4.57549e-11,4.53211e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.98347,-0.0103493,-0.0117802,0.180393,0.0145245,-0.100506,-0.101883,0.0672437,-0.0395707,-0.0577266,-1.22964e-05,-5.64595e-05,5.17035e-06,3.66109e-05,-0.000316319,-0.00108136,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97915e-06,1.37975e-05,1.3787e-05,8.6016e-05,0.019891,0.0198952,0.00765967,0.039006,0.0390082,0.0574697,4.41154e-11,4.41124e-11,4.50467e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983479,-0.0103448,-0.011769,0.180342,0.010575,-0.104483,-0.103469,0.0685376,-0.0498605,-0.0661785,-1.22957e-05,-5.64605e-05,5.21255e-06,3.66109e-05,-0.000316319,-0.0010814,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97579e-06,1.40123e-05,1.40016e-05,8.5938e-05,0.0217721,0.0217771,0.00761926,0.0433411,0.043344,0.0573104,4.42143e-11,4.42112e-11,4.47711e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983492,-0.0101498,-0.0117664,0.180285,0.00616085,-0.0969194,-0.0976863,0.071428,-0.0431217,-0.0721525,-1.2558e-05,-5.63518e-05,5.18868e-06,3.66109e-05,-0.000316319,-0.00108212,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97023e-06,1.3035e-05,1.3024e-05,8.58649e-05,0.0201765,0.020181,0.00749397,0.0393203,0.0393225,0.0567174,4.26291e-11,4.26235e-11,4.44938e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983507,-0.0101901,-0.0117235,0.1802,0.00265955,-0.0980062,-0.0972675,0.071816,-0.0529138,-0.0793888,-1.25559e-05,-5.63541e-05,5.29505e-06,3.66109e-05,-0.000316319,-0.0010822,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96741e-06,1.32399e-05,1.32289e-05,8.57937e-05,0.0220338,0.0220393,0.00748281,0.0437295,0.0437326,0.0565422,4.2728e-11,4.27223e-11,4.42152e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983501,-0.00994013,-0.0118589,0.180239,0.000257886,-0.0875267,-0.0936176,0.0735135,-0.0435628,-0.0825757,-1.28354e-05,-5.62216e-05,5.24903e-06,3.66109e-05,-0.000316319,-0.00108313,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96471e-06,1.22714e-05,1.22598e-05,8.57249e-05,0.0203261,0.020331,0.00738943,0.0396126,0.0396149,0.0559645,4.12192e-11,4.12113e-11,4.39353e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983507,-0.0098775,-0.0118622,0.180211,-0.00331417,-0.0921139,-0.0926832,0.0734052,-0.0525762,-0.0892298,-1.28354e-05,-5.62218e-05,5.25281e-06,3.66109e-05,-0.000316319,-0.00108324,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9732e-06,1.24669e-05,1.2455e-05,8.59997e-05,0.0221486,0.0221542,0.00746208,0.0440804,0.0440835,0.0565811,4.13183e-11,4.13104e-11,4.37272e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983508,-0.00970702,-0.0119012,0.180212,-0.00691299,-0.0821887,-0.090333,0.0755212,-0.0440148,-0.0909904,-1.30727e-05,-5.61015e-05,5.29957e-06,3.66109e-05,-0.000316319,-0.001084,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97151e-06,1.15223e-05,1.15102e-05,8.59356e-05,0.0203481,0.020353,0.00739465,0.0398734,0.0398758,0.0560088,3.99008e-11,3.9891e-11,4.34451e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983512,-0.00959995,-0.0119614,0.180192,-0.00703538,-0.0857701,-0.0892834,0.0748543,-0.0524538,-0.0982192,-1.30716e-05,-5.61026e-05,5.35571e-06,3.66109e-05,-0.000316319,-0.00108409,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97e-06,1.17088e-05,1.16963e-05,8.58747e-05,0.0221248,0.0221305,0.00743536,0.0443831,0.0443863,0.0558344,3.99996e-11,3.99899e-11,4.31621e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983536,-0.00938618,-0.0119713,0.180072,-0.00986257,-0.074873,-0.0842648,0.0751823,-0.0436368,-0.101366,-1.32946e-05,-5.59993e-05,5.37009e-06,3.66109e-05,-0.000316319,-0.00108555,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96393e-06,1.08008e-05,1.07881e-05,8.58203e-05,0.0202492,0.0202542,0.00739208,0.0400958,0.0400983,0.055289,3.86826e-11,3.86712e-11,4.28781e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98354,-0.00947113,-0.011901,0.180051,-0.0128918,-0.0786666,-0.0827586,0.074046,-0.0513822,-0.104829,-1.32933e-05,-5.60007e-05,5.42958e-06,3.66109e-05,-0.000316319,-0.00108591,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96259e-06,1.09785e-05,1.09659e-05,8.57638e-05,0.0219732,0.0219788,0.00745527,0.0446306,0.0446339,0.0551299,3.87813e-11,3.87701e-11,4.25932e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983546,-0.0092732,-0.0117246,0.180039,-0.0130365,-0.0671929,0.663151,0.0745316,-0.0436156,-0.0796971,-1.34746e-05,-5.59015e-05,5.41977e-06,3.66109e-05,-0.000316319,-0.00108725,0.204284,0.00198475,0.43436,0,0,0,0,0,2.95959e-06,1.01158e-05,1.01035e-05,8.5711e-05,0.0189434,0.0189478,0.00742578,0.0402451,0.0402476,0.0546148,3.75691e-11,3.75566e-11,4.23075e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983553,-0.00926028,-0.0114374,0.180022,-0.0147738,-0.0642093,1.65382,0.0731485,-0.0501825,0.033172,-1.3475e-05,-5.59011e-05,5.40463e-06,3.66109e-05,-0.000316319,-0.00108698,0.204284,0.00198475,0.43436,0,0,0,0,0,2.95681e-06,1.02851e-05,1.02734e-05,8.56601e-05,0.01905,0.0190544,0.00749989,0.044617,0.0446202,0.0544761,3.76678e-11,3.76555e-11,4.20211e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983562,-0.00910163,-0.0112078,0.179994,-0.014831,-0.0527385,2.62009,0.0739479,-0.042486,0.19496,-1.36201e-05,-5.58108e-05,5.41908e-06,3.66109e-05,-0.000316319,-0.00106102,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96529e-06,9.57217e-06,9.56082e-06,8.59488e-05,0.0162509,0.0162543,0.00753627,0.0401801,0.0401826,0.0547313,3.668e-11,3.66668e-11,4.18082e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983568,-0.00908735,-0.0109219,0.17998,-0.0165118,-0.0497393,3.60564,0.0724257,-0.0475831,0.484789,-1.36208e-05,-5.58097e-05,5.39876e-06,3.66109e-05,-0.000316319,-0.00105878,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96258e-06,9.73548e-06,9.72467e-06,8.59002e-05,0.0163598,0.0163633,0.00762814,0.0442776,0.0442807,0.0546142,3.67787e-11,3.67658e-11,4.15206e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
